ts_iso,session_id,test_name,event_type,detail,state_before,state_after,distance_m,uwb_live,weight_kg,luggage_fallen
2026-04-19T20:01:32.400734+00:00,2a5edaa1,UNSPECIFIED_TEST,SESSION_START,test=UNSPECIFIED_TEST session=2a5edaa1,,,0.0,False,0.0,False
2026-04-19T20:01:32.451283+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_HARD_STOP,STOPPED: LUGGAGE FELL OFF!,WAITING_FOR_PAIR,HARD_STOP,1.0,False,0.0,True
2026-04-19T20:01:32.451478+00:00,2a5edaa1,UNSPECIFIED_TEST,PAIR_CONFIRMED,token=5cc67891-7bae-80bb-8433-d5754f531086,HARD_STOP,HARD_STOP,0.0,False,0.0,False
2026-04-19T20:01:32.451550+00:00,2a5edaa1,UNSPECIFIED_TEST,WEIGHT_ALARM_TRIGGERED,weight=0.000kg thr=1.000kg,,HARD_STOP,0.0,False,0.0,True
2026-04-19T20:01:32.603874+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_LOST_UWB,STOPPED: UWB LOST/LOW CONF,HARD_STOP,LOST_UWB,1.0,False,0.0,False
2026-04-19T20:01:32.604047+00:00,2a5edaa1,UNSPECIFIED_TEST,WEIGHT_ALARM_CLEARED,weight=0.000kg override=True,,LOST_UWB,0.0,False,0.0,False
2026-04-19T20:01:33.018237+00:00,2a5edaa1,UNSPECIFIED_TEST,TELEM_BUFFER_STARTED,Wi-Fi/Supabase unavailable — buffering locally,,LOST_UWB,0.0,False,0.0,False
2026-04-19T20:02:05.345121+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,LOST_UWB,AUTO,0.451,True,0.0,False
2026-04-19T20:02:05.345532+00:00,2a5edaa1,UNSPECIFIED_TEST,ANCHOR1_CONNECTED,anchor1_connected changed to True,,AUTO,0.451,True,0.0,False
2026-04-19T20:02:05.345598+00:00,2a5edaa1,UNSPECIFIED_TEST,ANCHOR2_CONNECTED,anchor2_connected changed to True,,AUTO,0.451,True,0.0,False
2026-04-19T20:02:05.683911+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,LEFT SIDE: OBSTACLE LEFT (57 cm),AUTO,OBSTACLE_AVOID,0.452,True,0.0,False
2026-04-19T20:02:09.520031+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.477,True,0.0,False
2026-04-19T20:02:09.857724+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,REVERSE OUT: FRONT ARC ESCAPE (53 cm),AUTO,OBSTACLE_AVOID,0.471,True,0.0,False
2026-04-19T20:02:10.471875+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.47,True,0.0,False
2026-04-19T20:02:10.812480+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_OBSTACLE_AVOID,RIGHT SIDE: OBSTACLE RIGHT (46 cm),AUTO,OBSTACLE_AVOID,0.473,True,0.0,False
2026-04-19T20:02:11.068781+00:00,2a5edaa1,UNSPECIFIED_TEST,STATE_AUTO,,OBSTACLE_AVOID,AUTO,0.48,True,0.0,False
