ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:02:05.319409+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1125,0.5718,14.448,0.5828,0.72,0.61,100.0,True,True,0.007,0.007,0.02,True,
2026-04-19T20:02:05.371836+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1102,0.5736,14.101,0.5841,0.72,0.62,100.0,True,True,0.059,0.002,0.02,True,
2026-04-19T20:02:06.018540+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1136,0.5741,14.498,0.5853,0.73,0.61,100.0,True,True,0.004,0.004,0.04,True,
2026-04-19T20:02:06.066010+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1137,0.5764,14.448,0.5875,0.73,0.62,100.0,True,True,0.052,0.0,0.04,True,
2026-04-19T20:02:06.301898+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1162,0.5762,14.756,0.5878,0.73,0.61,100.0,True,True,0.288,0.004,0.06,True,
2026-04-19T20:02:06.474616+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1129,0.5769,14.335,0.5879,0.72,0.62,100.0,True,True,0.003,0.003,0.08,True,
2026-04-19T20:02:07.113222+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1112,0.583,13.943,0.5936,0.74,0.64,100.0,True,True,0.003,0.003,0.1,True,
2026-04-19T20:02:07.343703+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1075,0.5894,13.309,0.5991,0.74,0.65,100.0,True,True,0.233,0.002,0.12,True,
2026-04-19T20:02:07.577584+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1047,0.5941,12.842,0.6033,0.74,0.65,100.0,True,True,0.467,0.003,0.14,True,
2026-04-19T20:02:07.980098+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1075,0.5942,13.175,0.6038,0.74,0.63,100.0,True,True,0.87,0.001,0.16,True,
2026-04-19T20:02:08.213150+00:00,2a5edaa1,UNSPECIFIED_TEST,0.112,0.5924,13.759,0.6029,0.74,0.62,100.0,True,True,1.103,0.002,0.17,True,
2026-04-19T20:02:08.387169+00:00,2a5edaa1,UNSPECIFIED_TEST,0.113,0.5929,13.861,0.6035,0.74,0.63,100.0,True,True,1.277,0.001,0.19,True,
2026-04-19T20:02:08.448123+00:00,2a5edaa1,UNSPECIFIED_TEST,0.119,0.5924,14.583,0.6042,0.75,0.62,100.0,True,True,0.004,0.003,0.19,True,
2026-04-19T20:02:08.619004+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1235,0.592,15.122,0.6047,0.75,0.62,100.0,True,True,0.174,0.002,0.21,True,
2026-04-19T20:02:08.737970+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1269,0.5917,15.525,0.6051,0.75,0.62,100.0,True,True,0.293,0.004,0.23,True,
