ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:09:30.360147+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:30.249824+00:00,2026-04-19T19:09:30.360147+00:00,110.32,0.081,-4.29,-40.41,-40.41
2026-04-19T19:09:33.236682+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.236682+00:00,26.13,0.429,-49.22,35.39,-35.39
2026-04-19T19:09:33.289054+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.289054+00:00,78.51,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.340048+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.340048+00:00,129.5,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.391733+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.391733+00:00,181.18,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.445488+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.445488+00:00,234.94,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.497158+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.497158+00:00,286.61,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.549835+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.549835+00:00,339.29,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.601990+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.601990+00:00,391.44,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.652860+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.652860+00:00,442.31,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.703940+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.703940+00:00,493.39,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.754915+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.754915+00:00,544.37,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.806861+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.806861+00:00,596.31,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.857808+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.857808+00:00,647.26,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.909327+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.909327+00:00,698.78,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:33.961624+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:33.961624+00:00,751.08,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:34.015469+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:34.015469+00:00,804.92,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:34.068440+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:34.068440+00:00,857.89,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:34.119578+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:33.210549+00:00,2026-04-19T19:09:34.119578+00:00,909.03,0.429,-49.22,35.42,-35.42
2026-04-19T19:09:34.740207+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:34.370265+00:00,2026-04-19T19:09:34.740207+00:00,369.94,0.477,-53.21,35.82,-35.82
2026-04-19T19:09:34.791609+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:34.370265+00:00,2026-04-19T19:09:34.791609+00:00,421.34,0.477,-53.21,35.82,-35.82
2026-04-19T19:09:34.842810+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:34.370265+00:00,2026-04-19T19:09:34.842810+00:00,472.55,0.477,-53.21,35.82,-35.82
2026-04-19T19:09:34.893927+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:34.889035+00:00,2026-04-19T19:09:34.893927+00:00,4.89,0.495,-51.78,35.68,-35.68
2026-04-19T19:09:35.337185+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:35.295769+00:00,2026-04-19T19:09:35.337185+00:00,41.42,0.463,-32.84,33.78,-33.78
2026-04-19T19:09:35.388203+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:35.352589+00:00,2026-04-19T19:09:35.388203+00:00,35.61,0.456,-30.06,33.51,-33.51
2026-04-19T19:09:35.439379+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:35.413630+00:00,2026-04-19T19:09:35.439379+00:00,25.75,0.44,-27.02,29.54,-36.87
2026-04-19T19:09:36.064540+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.050559+00:00,2026-04-19T19:09:36.064540+00:00,13.98,0.335,-4.44,-24.25,-24.25
2026-04-19T19:09:36.116851+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.108187+00:00,2026-04-19T19:09:36.116851+00:00,8.66,0.331,-3.37,-23.74,-23.74
2026-04-19T19:09:36.167885+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.108187+00:00,2026-04-19T19:09:36.167885+00:00,59.7,0.331,-3.37,-23.57,-23.57
2026-04-19T19:09:36.219066+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:36.168441+00:00,2026-04-19T19:09:36.219066+00:00,50.62,0.326,-0.69,-23.9,-23.9
