ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:09:30.205499+00:00,1272bdf8,UNSPECIFIED_TEST,HARD_STOP,auto,0.087,61.0,-0.18,0.0,0,0,False,False,,True,100.0,50.98,0.0,0.0,0,0.0,True,False,56.225227330201506,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.308827+00:00,1272bdf8,UNSPECIFIED_TEST,HARD_STOP,auto,0.081,61.0,-4.29,0.0,0,0,False,False,,True,100.0,50.48,46.9,3.1,0,0.0,True,True,56.225227330201506,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.492578+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.081,61.0,-4.29,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,131.31,45.8,3.2,0,0.0,False,True,56.39497129539511,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.543319+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.089,61.0,-16.12,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,50.31,46.3,3.4,0,0.0,False,True,56.39497129539511,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.645497+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.107,61.0,-21.08,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,50.5,46.3,3.5,1,0.0,False,True,56.39497129539511,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.748278+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.149,61.0,-27.14,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,50.38,47.4,3.6,1,0.0,False,True,56.39497129539511,,79.73233035878745,59.37335854763228,True,False,True,True
2026-04-19T19:09:30.849833+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.19,61.0,-28.93,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC -> RIGHT (59 cm),True,100.0,50.3,47.4,3.7,1,0.0,False,True,56.39497129539511,,84.63306707308898,59.37335854763228,True,False,True,True
2026-04-19T19:09:31.031760+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.208,61.0,-33.02,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.61,47.4,3.8,1,0.0,False,True,56.199232138510055,,84.63306707308898,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.134952+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.19,61.0,-32.56,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.34,47.4,3.9,2,0.0,False,True,56.199232138510055,,84.63306707308898,60.3299989390733,True,False,True,True
2026-04-19T19:09:31.236562+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.158,61.0,-31.31,0.0,-40,40,False,True,TURN RIGHT: FRONT ARC ESCAPE (54 cm),True,100.0,50.29,47.4,4.1,2,0.0,False,True,55.970840415067016,,84.63306707308898,60.3299989390733,True,False,True,True
