ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:09:27.177658+00:00,1272bdf8,UNSPECIFIED_TEST,0.025,0.0,169.509,0.025,0.35,0.25,100.0,True,True,0.003,0.003,0.08,True,
2026-04-19T19:09:27.237563+00:00,1272bdf8,UNSPECIFIED_TEST,0.0312,0.0,166.967,0.0312,0.375,0.27,100.0,True,True,0.004,0.005,0.08,True,
2026-04-19T19:09:27.411865+00:00,1272bdf8,UNSPECIFIED_TEST,0.0322,0.0,166.59,0.0322,0.36,0.29,100.0,True,True,0.004,0.003,0.15,True,
2026-04-19T19:09:27.467412+00:00,1272bdf8,UNSPECIFIED_TEST,0.0357,0.0201,162.721,0.041,0.38,0.29,100.0,True,True,0.003,0.003,0.15,True,
2026-04-19T19:09:27.523320+00:00,1272bdf8,UNSPECIFIED_TEST,0.0381,0.0151,162.394,0.0409,0.37,0.28,100.0,True,True,0.001,0.001,0.22,True,
2026-04-19T19:09:27.581114+00:00,1272bdf8,UNSPECIFIED_TEST,0.0412,0.0255,159.375,0.0485,0.38,0.28,100.0,True,True,0.0,0.0,0.22,True,
2026-04-19T19:09:27.642967+00:00,1272bdf8,UNSPECIFIED_TEST,0.0422,0.0191,160.006,0.0463,0.37,0.28,100.0,True,True,0.004,0.004,0.29,True,
2026-04-19T19:09:27.700060+00:00,1272bdf8,UNSPECIFIED_TEST,0.0409,0.0431,156.002,0.0594,0.38,0.31,100.0,True,True,0.003,0.003,0.29,True,
2026-04-19T19:09:27.756946+00:00,1272bdf8,UNSPECIFIED_TEST,0.04,0.0611,151.592,0.073,0.38,0.31,100.0,True,True,0.06,0.002,0.36,True,
2026-04-19T19:09:27.814294+00:00,1272bdf8,UNSPECIFIED_TEST,0.0393,0.0746,146.974,0.0843,0.38,0.31,100.0,True,True,0.001,0.001,0.36,True,
2026-04-19T19:09:27.875274+00:00,1272bdf8,UNSPECIFIED_TEST,0.0414,0.0846,140.602,0.0942,0.39,0.3,100.0,True,True,0.004,0.004,0.43,True,
2026-04-19T19:09:27.931181+00:00,1272bdf8,UNSPECIFIED_TEST,0.0415,0.0882,138.411,0.0975,0.38,0.3,100.0,True,True,0.003,0.002,0.43,True,
2026-04-19T19:09:27.987119+00:00,1272bdf8,UNSPECIFIED_TEST,0.0392,0.0985,132.944,0.106,0.38,0.32,100.0,True,True,0.0,0.0,0.5,True,
2026-04-19T19:09:28.046728+00:00,1272bdf8,UNSPECIFIED_TEST,0.0375,0.1062,127.518,0.1126,0.38,0.32,100.0,True,True,0.002,0.002,0.5,True,
2026-04-19T19:09:28.106527+00:00,1272bdf8,UNSPECIFIED_TEST,0.0386,0.1044,128.385,0.1113,0.38,0.3,100.0,True,True,0.004,0.0,0.57,True,
2026-04-19T19:09:28.164588+00:00,1272bdf8,UNSPECIFIED_TEST,0.0431,0.0983,130.374,0.1074,0.39,0.28,100.0,True,True,0.004,0.004,0.56,True,
2026-04-19T19:09:28.220885+00:00,1272bdf8,UNSPECIFIED_TEST,0.0411,0.0738,146.147,0.0844,0.36,0.27,100.0,True,True,0.002,0.002,0.63,True,
2026-04-19T19:09:28.279627+00:00,1272bdf8,UNSPECIFIED_TEST,0.0446,0.0553,150.785,0.071,0.38,0.26,100.0,True,True,0.003,0.003,0.63,True,
2026-04-19T19:09:28.335400+00:00,1272bdf8,UNSPECIFIED_TEST,0.0397,0.0415,157.012,0.0574,0.35,0.26,100.0,True,True,0.0,0.0,0.7,True,
2026-04-19T19:09:28.394470+00:00,1272bdf8,UNSPECIFIED_TEST,0.036,0.0311,160.886,0.0476,0.35,0.25,100.0,True,True,0.059,0.002,0.69,True,
2026-04-19T19:09:28.456438+00:00,1272bdf8,UNSPECIFIED_TEST,0.0333,0.0233,163.417,0.0406,0.35,0.25,100.0,True,True,0.005,0.005,0.76,True,
2026-04-19T19:09:28.571779+00:00,1272bdf8,UNSPECIFIED_TEST,0.0312,0.0175,165.134,0.0358,0.35,0.28,100.0,True,True,0.004,0.003,0.82,True,
2026-04-19T19:09:28.627686+00:00,1272bdf8,UNSPECIFIED_TEST,0.0259,0.0274,166.448,0.0377,0.34,0.32,100.0,True,True,0.003,0.003,0.82,True,
2026-04-19T19:09:28.683393+00:00,1272bdf8,UNSPECIFIED_TEST,0.0247,0.0455,164.586,0.0518,0.36,0.32,100.0,True,True,0.0,0.0,0.89,True,
2026-04-19T19:09:28.745355+00:00,1272bdf8,UNSPECIFIED_TEST,0.0237,0.059,162.645,0.0636,0.36,0.32,100.0,True,True,0.004,0.004,0.88,True,
